id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
1505,19.95,3.8209890056414837,-0.14489548207716674,-0.057254003463285345,0.21427882250636288,1.8237870005724872,-0.46279951986533274,-0.9103013596289613,-0.14306305461512225,-0.005268594616671527,-0.541857838151759,-0.2849892432975092,-0.23420532195700697,-0.6000051577516795,-0.3870132239690154,-0.4899815674840582,-0.3193766717379,-0.39866609393397007,-1.464298656162731,1.5872051267664113,-0.3693339755922915,-0.6537637504680381,1.4758563419384219,1.3644958984916207,2.3867866139459433,1.1908410762077013,1.774976949315742,0.006740846828443473,0.4121419433253233,-0.7047538146507599,0.029459792570503247,0.7303652559951573,-0.08718433643542592,0.19400686195100944,-0.14409168464430946,-0.7734109650448064
1506,8.71,0.7579524673721825,-0.3955235417291479,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,0.15775000217377055,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,-0.48064337802951085,-0.37485548187235096,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.20744396189102432,0.017196515162800102,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-1.1408738043776931,-1.4457334363144727,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.47591643528785776,-0.9476181320791641
1507,9.12,-0.059042914744374994,-0.10839777089034691,-0.057254003463285345,0.8372064210864445,-0.9662445457576655,-1.0054077783121487,0.36446501312407686,3.407832981901337,0.31571721186155344,0.20430724452230112,0.30758533633981505,0.40873289475770735,-0.5038540580971111,4.367336987085926,-0.6113780303931742,-0.07224379022989144,-0.39866609393397007,-0.18719056241776616,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,0.11820990458059552,0.19237886674203142,-0.5213671994910694,1.4166393017302639,1.774976949315742,-0.43628141951465077,1.9201014527150553,-1.2632847560396847,1.420541126826073,-1.0701358621599308,-1.3302051364367105,-0.6184428045414033,-0.47591643528785776,1.7446744493609083
1508,7.41,-0.5229537213586165,-0.30937014622377923,-1.3990687463947427,-0.30424750256867583,0.1592327815598815,-1.0054077783121487,-0.5525249484081795,-0.32884537439337724,-0.33732287718035253,-0.31767371017345397,1.446333876001753,0.10236636196076301,-0.27950149223645154,-0.5569352956989148,-0.44329062021132126,-0.22859316424516218,-0.15718602579974325,0.5152188891419643,-0.8788736681901109,0.07675553846780621,-0.37293215229901233,-0.33692860064713565,-0.5210546032390366,-0.8578573623976979,1.11002030913874,-0.8153135377786702,-0.7694066895555821,-0.9299420200315384,-1.1408738043776931,-1.9633450955723593,-0.08369110061751564,0.29528360202650794,-0.3982461659593475,0.21789895242137947,0.5991303509834658
1509,8.09,-0.3001874276663035,-0.14489548207716674,-0.057254003463285345,-1.365660449869931,0.1592327815598815,0.35111286780488954,0.36446501312407686,-0.14306305461512225,-0.4369391619494568,1.0073548671311552,-1.2603689347396954,0.10236636196076301,-0.27950149223645154,1.0521226896617655,-0.30321777839311054,-0.26894138979749016,0.4465141445358237,0.5152188891419643,-0.009996165303875324,0.9820548464132989,-0.7426937565548962,1.087402425670088,1.3511231998977866,-0.5213671994910694,0.6534246353883184,-0.6389865347415205,-0.43628141951465077,-0.9299420200315384,-0.06048564800869921,-0.9410620685380336,0.21559432460773173,-0.41653172788875753,-0.6184428045414033,2.1485156834383883,1.813301515162322
1510,6.16,-0.49510793464707703,-0.003917198522927282,-1.2732736142449188,-1.177738157560856,0.15511769078358306,-1.0646014065063474,-0.10455280326619201,-0.7670112229269976,-0.6029663032312973,-0.541857838151759,-0.2617889334911539,-0.45427142298016443,-0.27950149223645154,-0.5395963087877006,0.18236807324335327,-0.09241790300605542,-0.6401461620681969,-1.3714180675267333,0.05389188637893619,-0.31685285629110344,-0.5835558509257817,-0.27218628126908,-0.5879180962082088,-0.1432493875650642,-0.9921528384384745,-0.035105559738184765,0.2505748073738674,-0.5981909279657973,-0.028272239676596426,-0.3458086603914644,0.8381080090762466,0.29528360202650794,0.14844893672713574,1.7412762167394882,3.328375967855068
1511,9.41,0.0339620128721655,-0.09790272089242016,-0.5988719335528061,-0.18244601681279426,-0.09796039195875351,0.6125513923292648,-0.13461804790659376,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,0.5908224518924023,0.10236636196076301,-0.6000051577516795,-0.3870132239690154,-0.11645398930216284,-0.1680708259166703,1.3399903966324627,-0.18719056241776616,-0.009996165303875324,0.07675553846780621,-0.18571108685299514,-0.9843517944276918,-1.0893942934770007,0.7737152144450954,-0.5672189084882647,-0.13731280486148828,1.6122672771803548,1.6844827793729098,-0.8930783556692083,0.029459792570503247,0.21559432460773173,-0.08718433643542592,-0.6184428045414033,-0.9555540293998961,0.03955581444886225
1512,9.31,0.4015263974644817,-0.18562254177061352,-0.057254003463285345,-0.3216477148195163,-1.3983290772689723,-1.0054077783121487,0.36446501312407686,-0.5987555370900873,-0.5254869706331051,1.0073548671311552,0.5908224518924023,0.10236636196076301,-0.6000051577516795,-0.3870132239690154,0.6959684932434593,0.27071612696489605,-0.27792605986685676,0.5152188891419643,1.4913730492421942,0.07675553846780621,-0.7754574430079493,-0.20744396189102432,0.017196515162800102,-0.5387120532491431,-1.1587935952816941,-1.038453019498249,-0.8119917756226701,-0.5981909279657973,-0.947593354385075,-0.15170428816975715,-0.6343762830319706,-0.5121487125042412,-0.3071303155116003,0.33856249810994266,0.20320497135992574
1513,9.11,-0.3742572203189975,4.977315487060198,-1.1649500282270144,-1.316939855567578,-1.3818687141637798,0.6125513923292648,0.36446501312407686,0.5229490351559808,1.1015790139289316,1.355342170261659,0.15775000217377055,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,0.06097161033423732,6.287645262455801,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-1.1850529844996642,-1.3769073132444414,0.3875031374319891,-0.5672189084882647,-0.13731280486148828,0.7107684793891746,1.3319972440530596,-0.7379584047776967,-0.9410620685380336,1.6401929486799096,-1.1602193860091843,-0.3071303155116003,-0.9555540293998961,1.813301515162322
1514,8.62,-1.7481683366663365,-0.4127542208302215,-0.5988719335528061,-0.3216477148195163,-0.31194511232625804,0.7506698581157274,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,0.20430724452230112,-0.9152643263701606,-1.1446748771704618,-0.3115518587879744,-0.3870132239690154,-0.16314493657489978,-0.2790284461855721,-0.27792605986685676,0.23367460483909722,-0.7031815260623795,0.07675553846780621,-0.8129016560971527,-0.7318567488532749,-0.37395491870685754,-0.5213671994910694,-0.6305423960886881,-0.46578036361653263,0.4531973943059804,-0.537872547590208,1.4262870442422098,0.4176685370139184,-1.0701358621599308,-1.3302051364367105,-0.6184428045414033,-0.47591643528785776,-1.179894354791641
1515,9.03,0.2010367331414005,-0.1292312283489177,-1.8239767483230371,-0.1198052527097695,0.15511769078358306,-0.5121275433604985,-0.31801604021304536,-0.46204779234759785,-0.417015904995636,-0.6489308544996062,0.1828836711306556,-1.1921401146460446,-0.5839799744759182,-0.5569352956989148,-0.023072094756689067,-0.14285318494646532,-0.9902922608628257,-1.7980882715733466,-1.8084448201750176,0.07675553846780621,-0.5835558509257817,-0.628269037848386,-0.8219403216003117,-0.645093822965328,1.4166393017302639,0.16384747466213911,-0.43628141951465077,-0.5529521426841053,-0.25872200697548725,1.0646831110862762,0.21559432460773173,0.04030497638521895,0.011775161055514866,0.775967851230984,0.03955581444886225
1516,8.08,-0.16095849410860802,-0.05874208657179811,-0.08870278650074133,-0.12676533761010544,0.6304106754460207,0.6125513923292648,0.3764911109802373,0.6631621066867394,0.016868357554240557,-0.6489308544996062,-0.6716610734034303,-1.5790537170985242,-0.12245469613398989,-0.3870132239690154,0.5839102197888907,-0.09241790300605542,0.2774780968418648,-0.5645179537515057,-1.5912254444534588,-0.1856500580381336,-0.37293215229901233,-0.6735886614130249,-0.15330539190858922,-0.8578573623976979,-0.47889930736135833,-0.4135064290878201,-0.8758694047233023,-1.1712155415338954,-0.33306064158803245,0.12651197868135716,-1.0773187123653367,0.04030497638521895,-0.10971263954148125,-1.0189023908863917,-0.6150408131953905
1517,9.5,0.5908777471029475,-0.1292312283489177,-0.4381337091391417,0.7328051475814028,0.1592327815598815,-0.46279951986533274,-0.9103013596289613,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,0.37847005178884835,0.05888794281517433,-0.39866609393397007,1.531100327348186,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.1653614542952882,-0.019578405970244742,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,2.9130597364931186,1.646996227751398,3.0600030059484826,1.9271468061307584,0.19400686195100944,-0.9555540293998961,1.2009369280112465
1518,9.11,0.4238030268337135,0.0900683238465656,-0.9552914746439743,-0.7462128937400179,0.9637330283261718,-0.47266512456436555,-0.09853975433811178,-0.10800978673243258,0.22716940317790513,1.355342170261659,-0.5537261652211243,-1.4330621533478674,2.925535162915828,3.1189299294785013,-0.10711579984761559,-0.2790284461855721,-1.038588274489671,-0.5645179537515057,-0.9890805573429609,-0.6842206913994192,-0.18571108685299514,-0.27218628126908,-0.5210546032390366,-0.8578573623976979,-0.8413429534953609,-0.40648455728545574,-0.42597857611132295,0.18971791569033772,0.9306961468252402,0.9999816536790401,-0.361427975226545,0.11467374219726155,-0.7778955428249609,0.5798895894870689,1.7446744493609083
1519,8.51,0.3681114534106345,-0.03524570597942482,-0.08870278650074133,-0.3216477148195163,0.15511769078358306,0.6125513923292648,-0.1015462788021519,-1.1245545553304317,-0.8354043010258739,-0.6489308544996062,-0.22988850750741538,-1.1446748771704618,-0.3115518587879744,3.5697435891700713,-0.30321777839311054,-0.4202472356187199,1.3399903966324627,0.5152188891419643,3.428778216523452,0.07675553846780621,-0.18571108685299514,1.4758563419384219,1.3644958984916207,0.1273303310608846,-0.9354949811117799,-0.8746093441097471,-0.43628141951465077,-0.4172357868390294,-0.010926558267002418,0.13945227016280404,0.21559432460773173,-0.41653172788875753,-0.3071303155116003,-0.08375991180002788,0.07122984481874571
1520,7.11,-0.8348265325278542,-0.6492844521267787,-0.057254003463285345,0.7328051475814028,0.15511769078358306,-0.46279951986533274,-0.1015462788021519,-0.6688620728554667,-0.40373373369308874,-0.6489308544996062,-1.2603689347396954,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,0.6306011670616276,0.3362819934874288,-0.39866609393397007,-0.18719056241776616,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,0.3590513326669623,0.013853340514341561,-0.6358432342943554,-1.1904553390819057,-1.038453019498249,-0.43628141951465077,-0.9299420200315384,-0.11004473775039644,-0.31022285881748435,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.14409168464430946,-0.19272040826361433
1521,7.62,-0.2444958542432255,-0.23888100444665963,0.323625702212571,0.8372064210864445,1.4925221930804855,2.911237287203955,3.641576678927877,-0.49359573344201846,-0.40373373369308874,1.0073548671311552,-0.2936893594748924,-0.7419395288927884,-0.27950149223645154,-0.34886745276434405,-0.3965996729385844,-0.2891155025736541,-0.8695522267957124,-1.3714180675267333,-1.7765007943336117,-0.12004865891164856,-0.5835558509257817,-0.1944954980154132,-0.37395491870685754,0.1273303310608846,-0.9921528384384745,-0.13731280486148828,0.2505748073738674,0.20479751078423505,-1.1408738043776931,-1.4457334363144727,-0.9504216920698318,-0.08718433643542592,0.2927156999360687,-0.005328607102461966,-0.19272040826361433
1522,8.62,0.0339620128721655,-0.11356697462066893,-0.2529353201407891,-1.4178610866224512,-0.25639138684623297,-1.4148303733220176,-0.31801604021304536,0.5229490351559808,0.20503245100699305,-0.6489308544996062,-0.37972384167345974,-1.2561462682116036,-0.12245469613398989,-0.3870132239690154,-0.30321777839311054,-0.3193766717379,-0.27792605986685676,0.23367460483909722,-0.7031815260623795,0.07675553846780621,-0.37293215229901233,-1.1656302886862475,-1.3769073132444414,-0.5375557296652715,-0.509727847377354,-0.8746093441097471,-0.33497012604859433,-0.5454123451371566,1.6245234032089975,0.8220526458091421,-0.15551960267157475,-0.08718433643542592,5.850782577248649,-0.4306676056546468,0.17680994605168981
1523,7.27,-1.6562772405182575,-0.09790272089242016,-0.5988719335528061,-0.3216477148195163,-1.3695234418348852,0.6125513923292648,0.36446501312407686,-0.35338266191126,-0.4369391619494568,-0.6489308544996062,1.446333876001753,1.5407068915238826,-0.6000051577516795,-0.3870132239690154,-0.20983588384763674,-0.2790284461855721,1.3399903966324627,-0.18719056241776616,1.3396389264955166,-0.12004865891164856,1.5788474549757163,-0.9843517944276918,-1.0893942934770007,-0.6057788211136944,0.6534246353883184,-1.038453019498249,-0.199316021238112,-0.537872547590208,0.055978212884288385,0.12651197868135716,-1.055770161749119,0.06155319518865964,-1.7376491675412316,-0.47591643528785776,0.5991303509834658
1524,8.38,0.3012815653029411,-0.08772095596905852,-0.787564631777542,-1.1638179877601842,-0.1802622074847168,0.6125513923292648,0.8635480741547474,0.17942700990562246,0.37105959228883345,1.952608839576994,-0.7180616930161409,1.7750125637897145,-0.27950149223645154,-0.3870132239690154,0.07030979978878471,-0.37485548187235096,-0.18133403261316597,0.6545397720959603,0.06986389929963906,0.5228450525279039,-0.37293215229901233,-0.9843517944276918,-0.5879180962082088,0.0718267990350489,-0.9921528384384745,-0.7794239707888079,0.023912252500656365,0.31789447398846504,-0.35784018645888127,0.15886270738497496,-0.7062047850860301,-1.627680199684881,6.070979215830705,0.00673774746639435,0.07122984481874571
1525,8.67,-0.3742572203189975,-0.19188824326191306,-0.4381337091391417,-1.316939855567578,-0.16380184437952414,-1.0054077783121487,0.3945302577644786,-0.32884537439337724,1.1015790139289316,-0.541857838151759,-0.28421589963729726,-0.23420532195700697,-0.6000051577516795,-0.3870132239690154,0.06097161033423732,-0.07224379022989144,-0.857478223389001,0.23367460483909722,0.8045764936519707,-0.6842206913994192,1.5788474549757163,-0.0779593231349131,-0.21682571022930283,-0.552587936255602,1.4166393017302639,-1.2218018943377633,-0.8119917756226701,-0.537872547590208,0.038632531474694816,0.09416124997773938,0.8381080090762466,0.06155319518865964,-0.21449586755639072,1.7412762167394882,0.5991303509834658
1526,7.46,-0.8348265325278542,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-0.7039153407381562,-0.4369391619494568,-0.6489308544996062,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,-0.11645398930216284,-0.26894138979749016,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,1.087402425670088,1.3511231998977866,2.3867866139459433,1.4166393017302639,-0.46578036361653263,2.24245786535057,1.6844827793729098,2.9130597364931186,0.4176685370139184,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,-0.8262010156612786
1527,15.8,3.7096058587953267,0.7166384729765185,-0.5988719335528061,0.8372064210864445,-1.3695234418348852,0.35111286780488954,-0.9103013596289613,-0.35338266191126,-0.4369391619494568,-0.6489308544996062,0.5009212513927757,1.4982758459017704,0.13715327293334484,-0.3870132239690154,-0.30321777839311054,-0.1680708259166703,0.2774780968418648,0.23367460483909722,-0.009996165303875324,-0.12004865891164856,-0.9018316621840108,-0.18413672691492441,0.017196515162800102,-0.62751770449048,1.4166393017302639,1.638440553158657,-0.43628141951465077,-0.537872547590208,-0.14969200954375406,0.9999816536790401,-1.0701358621599308,1.9271468061307584,1.80979460989106,-0.9555540293998961,-0.8262010156612786
1528,7.4,-0.5229537213586165,-0.2937058924955305,-0.45909956449744527,-0.30076746011850786,0.1592327815598815,-0.8771549172247189,1.0679917377094799,0.6631621066867394,-0.6096073888825709,1.0073548671311552,-0.9345979178754567,-0.971354843358106,2.6210566806763613,-0.34886745276434405,0.18236807324335327,-0.05711320564776852,-0.18133403261316597,0.5152188891419643,-0.40290768315316555,-0.1856500580381336,-0.8316237626417544,-0.20744396189102432,-0.38732761730069204,-0.5387120532491431,-1.380425801883176,-0.25044296167735863,-0.089419024935949,-0.5642618390045283,-1.2003447120677295,-1.5233751852031558,0.8381080090762466,-0.8414961039575728,-0.22360745260116527,-1.033985334097462,-1.0769537560895206
